id,status,notes,rules,description,title,levels
CM-11,pending,"Section a: A complete control response is planned. Progress can be
tracked via:

https://issues.redhat.com/browse/CMP-285

Section b: A complete control response is planned. Progress can be
tracked via:

https://issues.redhat.com/browse/CMP-285

Section c: A complete control response is planned. Progress can be
tracked via:

https://issues.redhat.com/browse/CMP-285",[],"The organization:
 a. Establishes [Assignment: organization-defined policies] governing the installation of software by users;
 b. Enforces software installation policies through [Assignment: organization-defined methods]; and
 c. Monitors policy compliance at [Assignment: organization-defined frequency].

Supplemental Guidance:  If provided the necessary privileges, users have the ability to install software in organizational information systems. To maintain control over the types of software installed, organizations identify permitted and prohibited actions regarding software installation. Permitted software installations may include, for example, updates and security patches to existing software and downloading applications from organization-approved “app stores.” Prohibited software installations may include, for example, software with unknown or suspect pedigrees or software that organizations consider potentially malicious. The policies organizations select governing user-installed software may be organization-developed or provided by some external entity. Policy enforcement methods include procedural methods (e.g., periodic examination of user accounts), automated methods (e.g., configuration settings implemented on organizational information systems), or both. Related controls: AC-3, CM-2, CM-3, CM-5, CM-6, CM-7, PL-4.

References: None.

CM-11 (c) [Continuously (via CM-7 (5))]",CM-11 - USER-INSTALLED SOFTWARE,"['high', 'moderate', 'low']"
CM-11(1),not applicable,"A complete control response is planned. Progress can be
tracked via:

https://issues.redhat.com/browse/CMP-286",[],"The information system alerts [Assignment: organization-defined personnel or roles] when the unauthorized installation of software is detected.

Supplemental Guidance:  Related controls: CA-7, SI-4.",CM-11(1) - USER-INSTALLED SOFTWARE | ALERTS FOR UNAUTHORIZED INSTALLATIONS,['high']
CM-11(2),not applicable,"A complete control response is planned. Progress can be
tracked via:

https://issues.redhat.com/browse/CMP-287",[],,,
CP-10(2),not applicable,"This control reflects organizational procedures/policies, and is not
applicable to the configuration of OpenShift.",[],"The information system implements transaction recovery for systems that are transaction-based.

Supplemental Guidance:  Transaction-based information systems include, for example, database management systems and transaction processing systems. Mechanisms supporting transaction recovery include, for example, transaction rollback and transaction journaling.",CP-10(2) - INFORMATION SYSTEM RECOVERY AND RECONSTITUTION | TRANSACTION RECOVERY,"['high', 'moderate']"
CP-10(3),not applicable,This control was withdrawn by NIST.,[],,,
CP-10(4),not applicable,"This control reflects organizational procedures/policies, and is not
applicable to the configuration of OpenShift.",[],"The organization provides the capability to restore information system components within [Assignment: organization-defined restoration time-periods] from configuration-controlled and integrity-protected information representing a known, operational state for the components.

Supplemental Guidance:  Restoration of information system components includes, for example, reimaging which restores components to known, operational states. Related control: CM-2.

CP-10 (4) [time period consistent with the restoration time-periods defined in the service provider and organization  SLA]",CP-10(4) - INFORMATION SYSTEM RECOVERY AND RECONSTITUTION | RESTORE WITHIN TIME PERIOD,['high']
CP-10(5),not applicable,This control was withdrawn by NIST.,[],,,
CP-10(6),not applicable,"This control reflects organizational procedures/policies, and is not
applicable to the configuration of OpenShift.",[],,,
CP-11,pending,"A complete control response is planned. Progress can be tracked via:

https://issues.redhat.com/browse/CMP-296",[],,,
CP-12,pending,"A complete control response is planned. Progress can be tracked via:

https://issues.redhat.com/browse/CMP-297",[],,,
CP-13,pending,"Employment of organization-defined alternative or
supplemental security mechanisms for satisfying
organization-defined security functions when the primary
means of implementing CoreOS security function is
unavailable or compromised is outside the scope of
CoreOS configuration guidance.

A complete control response is planned. Progress can be tracked via:

https://issues.redhat.com/browse/CMP-298",[],,,
IA-1,not applicable,"Section a: Developing organization-level identification and authentication
policy and procedures are outside the scope of CoreOS configuration.

Section b: Review and updating an organizational-level identification and authentication
policy and procedures are outside the scope of CoreOS configuration.",[],"The organization:
 a. Develops, documents, and disseminates to [Assignment: organization-defined personnel or roles]:
   1. An identification and authentication policy that addresses purpose, scope, roles, responsibilities, management commitment, coordination among organizational entities, and compliance; and
   2. Procedures to facilitate the implementation of the identification and authentication policy and associated identification and authentication controls; and
 b. Reviews and updates the current:
   1. Identification and authentication policy [Assignment: organization-defined frequency]; and
   2. Identification and authentication procedures [Assignment: organization-defined frequency].

Supplemental Guidance:  This control addresses the establishment of policy and procedures for the effective implementation of selected security controls and control enhancements in the IA family. Policy and procedures reflect applicable federal laws, Executive Orders, directives, regulations, policies, standards, and guidance. Security program policies and procedures at the organization level may make the need for system-specific policies and procedures unnecessary. The policy can be included as part of the general information security policy for organizations or conversely, can be represented by multiple policies reflecting the complex nature of certain organizations. The procedures can be established for the security program in general and for particular information systems, if needed. The organizational risk management strategy is a key factor in establishing policy and procedures. Related control: PM-9.

Control Enhancements:  None.

References:  FIPS Publication 201; NIST Special Publications 800-12, 800-63, 800-73, 800-76, 800-78, 800-100.

IA-1 (b) (1) [at least annually] 
IA-1 (b) (2) [at least annually or whenever a significant change occurs]","IA-1 - IDENTIFICATION AND AUTHENTICATION POLICY AND
PROCEDURES","['high', 'moderate', 'low']"
